2982;0;33425
42349;0;33425
72445;1;32504
29254;1;27107
51221;5;25619
42042;4;53572
57111;0;33425
45082;0;33425
27103;11;4202
39341;9;55553
26050;0;6953
28543;0;33425
46947;0;33425
49754;0;33425
64151;9;64632
12907;5;21209
2804;0;33425
69383;1;67763
50451;8;38199
52198;0;33425
71738;9;10927
43928;0;33425
54197;7;24401
62239;0;33425
14229;0;6953
41603;1;38092
12013;0;33425
48618;9;56449
45370;0;33425
17867;5;68406
58060;7;6110
30125;1;26183
33566;7;26395
73400;5;11200
63983;5;68034
19967;9;66126
38752;10;51862
11719;1;28612
40800;0;33425
3074;7;69252
12104;4;40547
50409;9;58604
1011;5;53502
61706;1;28612
20041;0;33425
68960;0;33425
32229;1;49404
59451;0;6953
19097;5;10761
32368;0;33425
8416;0;33425
71162;0;33425
36752;8;5275
45460;1;27107
15736;8;63824
90;8;33302
36779;3;68184
54243;2;14979
29933;8;67320
25538;4;34097
1610;9;21131
61885;0;6953
20824;5;238
69670;4;26397
12986;9;39563
4262;7;14456
6178;1;27985
65170;0;33425
27326;0;33425
58892;9;54172
29387;9;73643
22259;5;74191
16699;9;13298
73018;4;5060
66585;2;6213
47182;1;35699
4413;1;28612
42908;0;33425
69305;9;32352
60157;6;62405
1988;0;33425
35023;1;32071
39943;4;74187
39316;0;33425
7519;8;50397
24179;1;28612
52724;1;28612
65641;1;49404
74534;1;49404
6538;4;56277
17715;8;9431
12131;1;49404
60902;12;53499
23242;1;67763
41744;1;28612
24122;1;27107
1414;4;57759
17758;8;42629
60561;7;13404
44318;3;41468
37078;7;22051
64861;7;52668
62490;9;18170
40432;5;5283
16149;0;33425
65017;5;27571
21876;9;35332
4396;5;34118
9919;0;33425
52906;0;33425
19853;9;3503
18261;0;33425
41291;4;42556
61657;1;28612
14351;7;14245
10960;8;15499
40209;0;33425
49117;9;63824
18348;1;28612
69383;9;3503
41088;0;33425
603;0;33425
27781;7;5290
58011;9;68040
18137;0;33425
38614;0;33425
59790;0;33425
44028;5;33082
42732;10;8412
43803;9;53701
18190;0;33425
39079;8;35571
8984;0;33425
45579;9;73682
27031;9;73064
73041;1;28612
10744;1;67763
24735;1;32504
10095;1;32504
57991;5;24689
52567;0;33425
61532;9;55179
48441;1;32504
10757;1;69614
25917;5;24689
32596;5;53502
61738;0;33425
54323;3;69720
33941;5;5283
48207;0;33425
8949;1;32071
54478;10;32863
42575;5;55980
60093;0;33425
2289;5;58615
70755;1;49404
5754;1;32504
42319;0;33425
6357;12;64637
38973;4;59576
57441;5;72413
3661;1;32071
71268;0;33425
22778;4;63843
50399;6;51888
14838;7;56449
26211;5;664
21813;0;33425
25683;4;46399
51813;1;38092
73040;9;17281
35594;5;21209
36288;1;27107
19101;1;49404
3654;1;28612
11233;9;73211
11934;5;11868
42681;8;40412
52101;7;57521
25253;5;39192
41310;10;68214
60162;6;39364
45402;1;28612
17185;0;33425
37474;5;21209
2414;8;56852
19383;4;909
4091;9;55553
4051;0;33425
23470;6;25351
57461;1;46648
25997;12;67126
35709;0;33425
73295;9;31352
28312;9;56449
53413;3;19278
62401;5;25619
10564;8;13719
63954;1;26183
69019;9;35699
20012;0;33425
33258;1;13961
104;8;11537
38628;0;33425
38598;7;43300
46219;4;1939
61742;0;33425
70120;7;11810
68827;5;31725
10137;0;6953
18;8;47920
69483;1;49404
4523;1;38092
997;9;21131
48291;10;28251
29578;8;49977
68451;8;24355
70628;5;21209
2683;8;19738
66454;9;7789
53544;5;24689
40;8;73748
31534;9;69026
52599;7;28586
40418;11;63089
21570;4;21349
50687;1;32504
70616;5;11868
73737;6;48453
37608;0;6953
29516;6;61011
42967;5;9726
51406;0;33425
61557;8;74464
60292;5;238
58790;8;39112
15439;0;33425
40578;1;8137
8401;1;38092
10891;0;33425
73969;0;33425
9516;0;33425
44351;9;69252
34296;7;21131
35874;5;34118
2763;0;33425
45941;0;33425
21699;5;14749
30061;10;4509
40314;5;12290
20105;8;17801
66963;9;36278
52716;0;6953
39035;4;11116
72777;3;56522
57235;0;33425
60251;7;74826
26268;8;53073
36627;1;28612
1368;0;33425
32813;5;238
4334;3;38241
49899;8;14496
70792;8;26063
3950;8;49481
62090;9;47298
35730;3;19278
10204;5;238
32874;5;11200
6333;0;33425
30263;8;2105
413;4;45468
71787;8;55944
65292;0;33425
59620;9;56449
69664;5;51182
63950;8;42545
48582;5;55726
70956;9;43208
22736;0;33425
23800;0;33425
2988;5;9086
20698;8;45619
74193;11;60622
1684;7;32268
17154;9;21131
36949;10;9654
1795;9;21131
2115;8;60463
63120;7;21131
64163;4;50452
40623;0;33425
36694;9;8206
6413;4;26397
67283;9;2156
21569;0;33425
28312;8;25486
66395;5;46776
47089;1;67763
243;8;34128
25574;5;68430
103;5;68406
3001;3;21172
51975;8;73064
14489;4;47979
69953;9;25801
36044;4;39256
9126;0;33425
53729;5;11868
65872;0;33425
49641;0;33425
72224;0;33425
36319;11;18104
55908;9;17242
17692;11;52378
50690;4;11769
9203;10;9654
59731;6;61080
68500;5;31725
46688;3;69720
60134;7;15934
53415;0;6953
16832;1;67763
39731;6;44193
8923;1;28612
29810;8;43521
51092;1;32504
33587;0;33425
35926;1;70540
38939;0;33425
48532;7;3344
4566;0;33425
38730;9;58604
72171;1;5893
56824;1;49404
15016;5;13999
14413;9;38165
15267;7;46645
2317;0;33425
47447;0;6953
47045;1;28612
38709;9;10695
72729;6;51853
18276;8;14753
28795;8;42322
53556;0;33425
3633;0;6953
71634;5;25619
41047;7;33316
66607;0;33425
30146;11;58356
51149;4;18761
34952;4;65025
30463;5;8506
43220;8;59207
25640;8;11537
12670;8;2636
36541;7;36603
28050;11;52768
6848;9;54576
15304;1;28612
65079;1;49404
68014;0;33425
67495;0;6953
26537;5;24689
44445;4;7569
20292;0;33425
23365;9;18060
46042;0;33425
8719;7;25779
44921;5;21209
61492;9;28608
14472;1;49404
13431;1;49404
68402;1;49404
73703;1;46648
36855;5;11868
58792;0;33425
57190;5;16668
82;1;28612
49335;7;40317
23990;0;33425
69366;1;40801
8260;8;8828
19999;0;6953
27901;1;46648
60050;0;33425
31040;2;65129
62193;8;56449
53347;1;28612
67119;1;27107
53639;9;73682
2054;8;54735
41258;7;38487
59837;0;33425
5618;0;33425
32123;4;29667
74753;0;33425
52155;7;14414
21178;12;25675
60876;0;33425
24680;0;33425
64898;0;33425
7686;1;28612
62885;9;39152
21844;5;13999
67998;7;74010
24472;7;19149
21181;7;69252
46026;0;33425
69206;5;29130
21717;6;51825
65928;0;33425
12146;0;33425
60927;12;40473
56936;10;47318
28331;5;68430
65222;6;51825
71656;0;33425
4430;12;22605
3782;8;62009
42578;1;28612
41704;7;45238
11239;9;7812
72821;0;33425
72907;8;62616
48429;3;38241
11541;7;3503
18995;0;33425
57235;1;49404
2292;0;33425
29252;1;28612
40417;9;19326
17746;1;32504
64096;0;33425
35471;5;9726
40124;5;3730
43325;8;31824
22505;0;33425
26130;0;6953
45107;1;28612
19848;0;6953
20907;9;56449
4605;0;33425
24720;9;51346
40150;2;4723
47192;7;63764
30317;5;10761
37294;9;34360
25901;11;21885
69607;8;3303
18579;5;16668
55503;5;66950
59703;0;6953
35936;1;28612
30965;8;21131
914;1;67763
27512;7;57785
28968;1;46648
56441;1;67763
73023;6;51888
41343;8;33474
30928;9;43208
42337;9;7812
22754;9;42929
57254;0;33425
58456;5;31725
40425;1;49404
64428;5;29130
51670;0;6953
61870;0;33425
2099;9;18170
5866;7;65002
59098;0;33425
5374;7;35571
2503;1;49404
49844;9;7812
9564;8;42344
37461;1;38092
47153;8;43196
31209;5;74191
49941;9;26546
10381;2;14979
50007;7;39083
64594;8;59754
72461;0;6953
31512;4;42964
11974;0;33425
5428;9;39083
55770;7;37042
63171;1;32071
41041;7;9704
59119;4;61315
24713;1;38092
16337;4;40191
24356;5;41607
67788;5;25619
23970;8;40783
22113;9;69252
53176;8;43300
7355;1;49404
12614;8;21131
22604;5;238
74526;3;58080
35929;7;14414
30238;8;18077
56971;7;69252
52806;9;27041
66731;5;43598
55861;0;33425
56550;4;19274
55118;1;49404
10931;9;34261
19308;10;22107
65852;1;35699
17044;8;31503
36781;3;770
32033;5;238
70769;1;28612
20582;0;33425
11782;5;25994
74257;3;26940
65733;5;35700
42704;1;35699
41597;5;238
13515;1;28612
15776;12;30130
46012;5;26108
73365;0;33425
43832;4;45878
45742;0;6953
16882;9;59754
64054;5;49611
36382;8;14414
5048;9;53486
46850;1;27107
35798;1;13961
21336;9;28493
73049;6;6401
40803;8;26348
57398;9;50186
9125;0;33425
26551;5;11868
24801;5;5283
61691;5;69788
35596;1;28612
9994;9;34128
18399;9;21159
53547;7;63519
69389;5;238
38450;4;45475
33946;1;27985
34689;5;68406
63009;0;6953
50923;0;33425
58748;6;62338
62426;12;1560
47053;5;55980
10965;5;238
56745;5;34328
46304;5;42433
57133;1;49404
17852;11;62175
20638;0;33425
61582;1;69614
58857;0;6953
28104;0;33425
14151;1;28612
57753;1;32071
43986;0;33425
68460;9;56449
27191;4;63843
46473;1;28612
10984;0;33425
48228;9;15499
65746;8;2486
31496;1;28612
2213;0;6953
18535;0;33425
22511;8;8941
55893;8;53611
39472;4;70721
60361;4;9961
32678;7;58149
35452;7;70081
8524;0;33425
50353;5;24689
49106;2;14979
73585;0;33425
32316;1;44576
72307;1;28612
16785;9;36636
53332;7;43359
28024;8;2848
16099;9;64632
56281;6;64404
16577;8;34075
17780;3;770
53095;5;10761
13269;12;14914
4777;1;32504
19398;5;68406
62296;1;32504
50967;0;33425
22314;5;30604
12396;1;28612
3446;7;43196
56635;1;40801
27264;0;33425
36600;0;33425
974;7;71164
5409;4;66671
46795;7;34607
67014;0;33425
55938;4;53572
1051;8;38889
70300;8;17730
62439;8;905
12;5;8506
62187;0;33425
3339;5;11868
57331;5;42328
3001;7;11128
40480;0;33425
54970;8;12744
44395;7;8394
48257;0;6953
66312;5;11868
23975;12;54117
33899;0;33425
21472;7;31360
5676;7;57458
24559;8;39241
5739;1;32504
10547;1;28612
3850;7;58307
9059;9;10188
39228;9;43359
37784;1;49404
30721;0;33425
57341;5;70264
43265;5;11868
17696;0;33425
45771;8;50397
8548;8;56449
22876;9;69088
36999;9;34287
28741;8;56692
63610;5;31530
13037;10;32179
38866;1;46648
4306;0;33425
55338;7;21131
35639;0;33425
21522;7;8447
17790;1;32504
2139;7;43300
57757;10;53130
64780;9;26971
59449;5;9086
12681;9;43208
4598;9;43208
10809;8;56449
17430;4;52370
23467;0;33425
63540;1;49404
37397;7;31723
51839;0;33425
39870;9;15499
71543;5;10761
49982;8;12166
31441;9;21131
55937;0;33425
28631;9;15659
46675;9;43208
4945;8;53076
45656;8;38092
13431;7;67763
11431;7;39083
41673;8;12117
44184;10;42074
50516;1;13961
3942;0;6953
57316;0;33425
65498;2;18604
40270;11;10420
30358;0;33425
71379;7;39112
28344;9;50397
3609;1;32504
13914;6;44193
27326;2;27872
13532;10;37429
27945;0;33425
30222;12;48670
22430;5;14749
41397;9;26794
18900;0;33425
9516;4;59681
48909;4;16779
65167;12;34890
57555;0;33425
28139;7;47645
24411;7;28406
42306;5;24689
9475;6;1342
68612;8;7812
66507;9;58604
10808;4;39023
35083;1;32504
20480;9;53513
37666;7;15934
32837;1;28612
45698;0;33425
15816;8;56876
29747;9;6288
67361;7;29340
10864;7;20909
14986;8;60240
64200;1;25180
26466;1;28694
64318;5;20997
43409;0;33425
4663;0;33425
68373;9;69252
26103;5;11868
61178;9;49404
42660;0;33425
18825;7;61510
11081;0;33425
52856;1;49404
16259;8;3503
65787;5;24689
10430;9;70954
69871;5;11868
28138;7;44958
13429;1;27107
20844;8;72026
16840;10;47637
36519;0;6953
502;1;67763
22584;9;23799
28771;0;33425
50355;7;1074
37692;9;23761
16128;12;7387
72189;10;38964
39449;9;17060
36271;6;13830
29356;4;30578
47036;7;65681
65085;8;8394
26238;3;69720
20271;2;37427
64008;5;14749
72311;0;33425
52397;1;28612
27502;5;53502
668;0;33425
71444;4;20318
41278;4;22801
60962;1;32504
41605;2;14979
68102;0;33425
44436;1;32504
11067;1;28612
26323;0;33425
58739;5;56708
4482;1;28612
11091;9;16777
68155;7;26546
37439;8;46075
26717;4;28604
5095;8;32349
47621;6;6401
54117;11;27926
73053;2;14979
25392;0;33425
28581;1;67763
9402;8;53342
16339;2;6844
42264;8;69252
52742;0;33425
61443;9;48804
44064;1;28612
56315;0;33425
25300;11;4578
45561;7;35436
38964;12;65326
26371;8;71931
65658;1;7992
64228;1;42429
44685;5;55720
69664;9;47594
73838;8;164
10149;8;35841
44586;0;6953
39034;0;6953
29245;1;32504
48303;0;33425
15655;8;58107
13364;7;74774
63547;9;15499
40787;8;72799
51533;3;69720
72009;9;1600
63274;0;33425
47121;0;33425
74320;1;27107
56510;4;58237
33019;1;28612
31371;1;28612
49819;9;64917
70092;1;28612
25662;1;28612
35731;9;13953
14680;1;32504
73648;0;33425
14022;5;38018
60175;8;70742
61466;2;73395
74051;12;9861
55080;2;14905
3579;0;6953
59202;1;49404
49252;8;37136
18547;7;63363
18704;1;26183
38838;5;12512
26351;8;15480
8148;0;33425
34788;2;18604
42259;8;49708
28482;5;11868
72814;6;61080
21851;0;33425
43880;1;42429
47878;12;1560
57741;0;33425
16898;8;50319
23465;1;38092
59229;1;28612
17947;8;36931
23907;0;33425
25600;9;14496
70848;1;9099
834;9;18170
16252;5;42433
72075;0;33425
50321;1;38092
66146;7;32676
32634;12;74513
37440;4;63843
16123;9;18170
74305;0;33425
20747;5;65514
30674;5;25619
7041;5;810
54537;9;16737
65913;7;14245
24792;1;67763
39483;0;6953
5241;0;33425
11186;9;2189
24710;8;57521
31348;8;1600
38017;6;10308
20918;1;67763
45547;8;62307
3121;3;38241
9171;1;28612
17265;7;8385
73906;5;31725
32898;12;39728
66248;5;11868
6732;0;33425
60991;0;6953
44135;1;28612
63201;9;5566
56454;1;28612
68461;0;33425
72001;0;6953
52422;5;13999
67011;0;33425
2851;8;53305
64391;1;68885
52756;7;41228
598;9;3344
56301;5;20997
16470;4;23739
17016;6;39364
36617;0;33425
13686;9;50343
50161;4;45468
24314;2;20228
66711;8;4354
52002;4;5699
42837;11;23367
11190;0;33425
16322;12;802
55757;5;68406
74753;4;38486
7257;1;67763
62410;9;69252
49606;7;65681
62426;8;45609
56357;8;34128
57897;0;33425
25498;5;11868
50558;6;60306
16202;5;60855
51628;7;8064
45872;0;33425
72316;0;33425
56205;0;6953
70669;0;33425
18820;5;11868
15654;0;33425
70601;0;33425
69530;9;18170
9386;1;28612
6954;9;59291
29622;10;12205
24777;4;7690
5150;1;28612
6705;5;6718
53074;8;21131
35873;9;39083
29437;5;25619
1190;9;32949
24185;9;61149
25245;0;6953
50682;4;16839
43094;1;32071
35442;9;40862
63294;1;28612
43982;3;28496
20959;1;28612
3430;0;33425
4097;9;10519
14580;9;59692
52683;5;68406
54517;0;33425
54200;5;20650
41436;9;69252
57603;0;33425
25426;1;28612
11944;8;27638
63969;1;67763
19779;1;67763
204;8;24794
1291;3;58080
4713;7;69083
2110;0;33425
6942;4;59576
66511;9;64632
58592;0;33425
10673;9;65975
62007;9;59747
59386;3;27995
72142;0;6953
36118;9;9024
49927;1;28612
43206;5;59082
15263;5;55726
51323;7;43208
41819;5;55980
43909;7;28694
14134;10;70930
39041;1;49404
15602;0;33425
36307;9;7812
10958;5;25619
66896;0;33425
21728;7;43812
16319;9;45255
67654;3;56522
57359;4;5194
13965;5;5283
29418;1;28612
11996;8;62249
18560;9;26766
2015;1;28612
9491;0;33425
64487;5;4890
50242;0;33425
15789;4;45850
44717;0;33425
38081;0;33425
60613;5;31725
15948;11;33542
42936;11;65392
3248;1;28612
74716;9;21131
72190;1;46648
4189;4;30986
46135;0;33425
5626;4;7690
11710;9;21131
33990;8;67330
11414;9;4802
57449;8;28052
22378;9;49953
21171;0;33425
66670;7;17801
40899;2;25790
57666;4;34352
8836;7;29816
13379;6;61627
25772;9;27638
73909;9;56449
29531;1;28612
8297;0;33425
49566;4;18208
12380;9;28022
39118;4;66671
71322;9;73211
30533;1;28612
32779;9;10519
74166;5;16668
41398;6;51703
74337;7;20930
28352;9;62006
27055;0;33425
61184;4;23018
67369;9;69252
64861;0;33425
69190;0;33425
57844;0;33425
50791;6;10308
27008;8;16356
55204;1;38092
27927;5;59082
42337;0;33425
8786;0;33425
52898;11;7938
30048;9;11537
67307;6;43849
16066;0;33425
22390;5;11868
66662;7;9464
35272;0;33425
2719;2;20228
70044;0;33425
43103;7;31437
49480;12;147
59115;9;69088
34828;3;57498
30662;0;33425
52841;0;6953
21020;0;6953
62537;8;13985
10441;7;17060
11142;4;45468
3515;0;33425
29358;5;25619
31511;0;33425
47416;5;238
9292;0;33425
67199;1;27985
8451;5;30695
19586;0;33425
40166;8;55853
71223;0;33425
55119;4;7690
1363;5;55726
24463;8;70381
34972;7;43067
63339;10;30209
22953;1;28612
71294;9;69089
9667;5;11200
26000;0;33425
33111;0;33425
31393;3;33869
62695;1;32071
24294;0;33425
12792;6;44193
43110;7;39828
22341;8;31004
47524;1;69614
72303;8;12197
28616;6;59216
24204;3;19278
47881;8;6110
53674;9;56449
47957;9;60233
54716;7;28612
48665;9;3720
19860;5;11868
66096;9;6074
29116;1;28612
23798;0;33425
56872;6;48485
40797;0;33425
57791;5;6230
71045;4;10558
22867;0;33425
63034;1;49404
10746;0;33425
9313;1;68885
53233;7;56863
30579;8;44159
18416;1;38092
70979;7;49404
7468;3;56522
38556;7;57458
60952;5;11868
66564;0;33425
20774;8;21131
52518;0;33425
60520;0;33425
67080;0;33425
28050;12;62363
18820;9;66700
24452;9;16737
59942;6;8044
1204;4;45878
44468;9;49481
46210;12;40570
52506;8;58604
23423;5;25619
26663;0;33425
4396;9;62307
44953;8;21131
1725;7;73353
72223;5;16949
44340;8;8727
37086;1;64515
74592;1;28612
34280;5;66401
13159;5;68406
53843;9;53988
67032;8;16758
35440;8;33055
25669;1;28612
16480;9;53073
50591;0;33425
42789;1;27107
23982;0;33425
34706;9;69252
14504;4;45468
7524;6;39364
14005;7;43460
44165;0;33425
24054;0;33425
38823;8;54172
16866;6;30488
63301;9;56449
26390;0;6953
6162;1;49404
35747;8;58219
55500;5;59082
28623;8;39083
47518;8;557
53785;0;33425
13532;9;56449
17498;9;73682
25069;7;41746
13668;0;33425
38734;7;41982
9201;6;6401
40413;8;56449
66362;7;52330
52207;10;13934
37032;8;29816
55169;7;44265
34565;9;56911
15227;9;26766
17947;11;49670
32484;9;44853
15242;1;28612
54488;0;6953
66002;3;56522
953;6;1342
8524;1;28612
65249;1;43903
8971;8;22208
34209;7;32700
39196;9;16558
22852;7;34607
37229;4;45468
25377;1;28612
47155;1;28612
74139;11;2538
25290;0;33425
4073;5;11868
29849;1;28612
34907;7;15254
38990;1;32504
74280;5;13999
66419;0;33425
68659;7;18077
38045;0;6953
46104;0;33425
23498;9;54932
72015;1;38092
51003;10;61773
99;1;67763
62653;7;74169
42076;1;46648
517;1;28612
73457;8;6275
68165;5;51015
35247;9;2647
1269;1;28612
9757;9;7905
51438;3;56522
49106;5;55980
74665;8;23838
27549;9;3503
45364;6;62338
17005;9;6975
37829;9;14777
40056;1;28612
73882;9;2073
42769;3;27995
71704;0;33425
34142;0;33425
69032;0;33425
47318;10;49330
70209;5;51182
67770;10;21187
36795;0;33425
66562;1;28612
999;0;33425
54039;9;7812
44416;1;7992
73472;8;49404
22296;8;52900
68345;9;32564
52942;9;45962
72403;0;6953
48564;5;25619
64073;3;27995
35986;6;54711
58145;8;65002
23667;1;27985
28471;11;38727
60792;0;33425
9852;5;238
71128;5;238
6615;8;59976
18732;0;33425
50940;8;49404
67144;5;24689
34104;7;51577
68477;1;28612
62870;0;33425
30088;7;39083
13277;0;33425
43649;0;33425
13966;9;44534
40770;5;38903
24082;5;68034
29297;0;33425
50616;1;28612
3878;8;43208
33561;0;33425
24748;0;33425
26417;0;33425
54696;1;49404
25385;0;33425
61988;1;67763
21648;9;38341
28717;8;43037
70750;0;6953
56374;0;33425
5943;0;33425
10146;8;6957
38891;0;33425
61417;8;59042
22416;9;64523
55841;7;56863
72284;9;19941
12191;6;24877
43076;7;3003
57833;9;43208
31836;1;28612
42898;0;33425
1096;1;64516
74052;4;72274
5042;10;62212
26779;8;46645
62769;9;39014
27236;7;34853
65209;0;33425
57115;4;30758
60724;1;32071
35180;5;55980
24651;0;33425
12682;9;32620
62846;8;64410
10581;4;28523
67974;9;58484
59279;10;4146
48573;0;33425
74052;0;33425
37497;0;33425
24213;8;67368
15624;0;33425
36488;5;34044
69764;9;35626
58068;0;33425
40764;9;68002
34077;0;33425
36331;0;33425
16883;1;32504
18981;7;19396
40874;1;32504
13184;0;33425
11667;5;31725
71168;11;32314
72904;1;57940
22610;6;30488
12915;8;3503
67149;7;44245
35657;1;28612
20597;8;61757
6327;0;33425
37122;9;49404
56687;1;28612
16515;0;33425
8649;5;25619
59587;1;28612
30356;9;73682
49847;7;4354
54273;1;28612
37207;1;8137
69693;5;68430
70101;9;3503
56386;1;14734
64777;0;6953
21866;0;33425
12561;10;24034
2609;0;33425
21265;8;47596
21341;7;21131
44839;1;27107
52283;0;33425
18107;5;34118
62960;0;33425
19875;10;3518
44406;0;33425
22488;8;42283
45625;8;47594
51029;0;33425
6531;7;14245
53629;5;14352
49317;5;24689
23092;9;56449
51916;5;28664
6935;9;56449
31205;8;29101
39326;2;6844
60811;0;33425
58827;5;74191
29732;0;33425
8194;7;21131
66833;3;56522
68039;0;33425
43590;1;69614
9764;5;68406
46971;5;6230
6669;0;33425
31160;0;33425
31225;9;19810
21137;5;55980
15323;8;4480
70813;0;33425
57998;9;58604
20506;1;16421
28904;9;39828
2454;0;33425
24909;7;27041
39237;5;68034
54641;4;7243
21401;12;73848
1043;0;33425
58913;1;28612
70752;0;33425
57443;3;70391
16622;1;73630
24771;0;33425
20246;1;28612
74582;0;33425
13436;7;16777
58958;8;4982
65457;4;11574
63498;5;56136
49279;7;54645
25058;9;39828
28186;5;68406
73949;9;56449
35060;12;51087
34329;1;28612
74108;5;20997
9818;4;38486
42511;4;1366
23599;8;18072
7841;8;6690
8240;0;33425
51897;6;51825
37176;5;68430
63289;7;57958
14240;5;14749
11210;5;34328
16516;8;3503
36155;0;33425
14061;1;28612
19880;1;67763
12826;11;72488
35858;1;28612
28222;8;22713
52175;4;23739
20829;8;53073
63470;1;32504
66663;7;74301
60190;5;16668
40172;1;38092
53117;0;33425
15385;0;33425
17769;5;5283
65063;0;33425
43277;5;53502
40918;7;63206
2318;5;51015
3077;7;22484
15517;5;25994
56934;8;18030
21429;0;33425
61706;5;68406
74289;9;13798
72813;8;45483
59268;5;31725
73812;1;46648
25030;5;34328
63379;4;23793
72207;7;68040
41887;0;33425
635;0;33425
47281;0;33425
3852;8;63918
39316;11;1592
66734;5;35700
62732;1;28612
5269;7;7158
49647;5;57267
64486;5;51015
59944;7;27638
1762;0;33425
40461;0;33425
72224;6;27262
37778;9;43337
25608;5;25619
538;1;28612
71038;7;33011
69524;0;33425
50899;4;57759
243;1;28612
37102;9;43359
43372;5;16668
3056;5;34328
37337;9;50397
19286;7;73528
51495;0;33425
31515;9;73682
53912;1;27107
49911;1;28612
62376;9;21131
23603;1;67763
42718;7;18955
59136;7;32700
38333;9;41742
71571;0;33425
48247;1;28612
25309;4;3834
1526;1;38092
35153;0;33425
26701;7;69252
58755;12;36259
27465;7;31919
41442;0;33425
32139;1;28612
35971;1;28612
6746;5;25619
48997;1;9099
35501;6;8044
53239;1;9099
72707;10;56787
42658;0;33425
57090;0;33425
51331;1;49404
7203;5;21209
45644;9;5930
36855;0;33425
65008;1;28612
47849;5;25619
49026;5;38018
65805;1;39462
1629;9;160
74722;1;28694
49941;6;1342
38012;4;19781
35919;9;39096
61008;12;63804
25299;1;69614
45253;0;6953
9051;8;45741
61899;4;43538
31584;9;23214
38723;0;33425
58003;3;14267
