Query Triple Category	Query Triple	Method	Explanation Size	positive	all
True Fact	erdmann_neumeister--nationality--germany	Path score heuristic, 0.90	1	True	True
True Fact	robert_maestri--nationality--united_states	Path score heuristic, 0.90	1	True	True
True Fact	william_owens_1840--nationality--canada	Path score heuristic, 0.90	1	True	True
True Fact	martha_wayles_skelton_jefferson--place_of_birth--charles_city_county	Path score heuristic, 0.90	2	True	True
True Fact	charles_r_ellet--institution--georgetown_university	Path score heuristic, 0.90	3	True	True
True Fact	rosa_albach-retty--gender--male	Path score heuristic, 0.90	3	True	True
True Fact	elizabeth_wharton_drexel--gender--female	Path score heuristic, 0.90	2	True	True
True Fact	elem_klimov--place_of_birth--volgograd	Path score heuristic, 0.90	1	True	True
True Fact	sir_william_douglas_of_nithsdale--parents--archibald_douglas_3rd_earl_of_douglas	Path score heuristic, 0.90	3	True	True
True Fact	gustaf_erik_pasch--location--norrkoping	Path score heuristic, 0.90	1	True	True
True Fact	dorothy_hewett--profession--librettist	Path score heuristic, 0.90	3	True	True
True Fact	bernhard_eunom_philippi--location--berlin	Path score heuristic, 0.90	2	True	True
True Fact	katrin_cartlidge--cause_of_death--sepsis	Path score heuristic, 0.90	1	True	True
True Fact	ward_bond--place_of_death--dallas	Path score heuristic, 0.90	1	True	True
True Fact	edward_winter--cause_of_death--parkinsons_disease	Path score heuristic, 0.90	2	True	True
True Fact	jackie_coogan--place_of_death--santa_monica_california	Path score heuristic, 0.90	2	True	True
True Fact	philibert_commercon--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	benjamin_alvord--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	miriam_waddington--place_of_birth--winnipeg	Path score heuristic, 0.90	2	True	True
True Fact	toni_kurz--place_of_birth--berchtesgaden	Path score heuristic, 0.90	0	False	True
True Fact	paul_broca--place_of_death--paris	Path score heuristic, 0.90	0	False	True
True Fact	benjamin_franklin_kelley--place_of_birth--new_hampshire	Path score heuristic, 0.90	1	True	True
True Fact	bernard_miles--gender--male	Path score heuristic, 0.90	3	True	True
True Fact	franz_burkl--cause_of_death--firearm	Path score heuristic, 0.90	0	False	True
True Fact	jessica_mitford--location--oakland_california	Path score heuristic, 0.90	4	True	True
True Fact	pope_siricius--profession--pope	Path score heuristic, 0.90	0	False	True
True Fact	edith_wharton--place_of_birth--new_york	Path score heuristic, 0.90	0	False	True
True Fact	purvis_young--nationality--united_states	Path score heuristic, 0.90	1	True	True
True Fact	george_gobel--cause_of_death--surgical_complications	Path score heuristic, 0.90	0	False	True
True Fact	abraham_flexner--nationality--united_states	Path score heuristic, 0.90	2	True	True
True Fact	johannes_bohn--profession--physician	Path score heuristic, 0.90	1	True	True
True Fact	ole_worm--place_of_death--copenhagen	Path score heuristic, 0.90	2	True	True
True Fact	charles_ruijs_de_beerenbrouck--place_of_birth--roermond	Path score heuristic, 0.90	2	True	True
True Fact	alfons_rebane--location--livonia	Path score heuristic, 0.90	2	True	True
True Fact	ogiwara_seisensui--institution--university_of_tokyo	Path score heuristic, 0.90	3	True	True
True Fact	anne_darwin--cause_of_death--tuberculosis	Path score heuristic, 0.90	1	True	True
True Fact	georg_wilhelm_steller--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	ebe_w_tunnell--place_of_death--lewes_delaware	Path score heuristic, 0.90	3	True	True
True Fact	james_gordon_legge--nationality--australia	Path score heuristic, 0.90	3	True	True
True Fact	john_baildon--profession--engineer	Path score heuristic, 0.90	4	True	True
True Fact	john_w_garrett--place_of_birth--baltimore	Path score heuristic, 0.90	0	False	True
True Fact	joseph_m_mccormick--place_of_birth--chicago	Path score heuristic, 0.90	2	True	True
True Fact	john_wayne_glover--location--sydney	Path score heuristic, 0.90	2	True	True
True Fact	william_desmond_taylor--profession--film_director	Path score heuristic, 0.90	2	True	True
True Fact	walt_disney--profession--screenwriter	Path score heuristic, 0.90	4	True	True
True Fact	john_nash_1893--nationality--united_kingdom	Path score heuristic, 0.90	1	True	True
True Fact	carl_gustaf_von_rosen--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	hendrik_nicolaas_werkman--profession--graphic_designer	Path score heuristic, 0.90	1	True	True
True Fact	arturo_alessandri--place_of_death--santiago_chile	Path score heuristic, 0.90	0	False	True
True Fact	joan_dowling--place_of_death--london	Path score heuristic, 0.90	0	False	True
True Fact	frano_supilo--place_of_death--london	Path score heuristic, 0.90	1	True	True
True Fact	james_carroll_beckwith--nationality--united_states	Path score heuristic, 0.90	1	True	True
True Fact	berenice_ii--children--ptolemy_iv_philopator	Path score heuristic, 0.90	13	True	True
True Fact	russell_lee--nationality--united_states	Path score heuristic, 0.90	4	True	True
True Fact	karl_lachmann--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	glen_james_ocha--place_of_death--raiford	Path score heuristic, 0.90	2	True	True
True Fact	katy_french--place_of_birth--basel	Path score heuristic, 0.90	1	True	True
True Fact	mary_ure--location--glasgow	Path score heuristic, 0.90	2	True	True
True Fact	frank_johnston_1888--place_of_death--toronto	Path score heuristic, 0.90	0	False	True
True Fact	abram_samoilovitch_besicovitch--profession--scientist	Path score heuristic, 0.90	3	True	True
True Fact	quentin_keynes--location--london	Path score heuristic, 0.90	1	True	True
True Fact	ed_mcmahon--profession--spokesman	Path score heuristic, 0.90	2	True	True
True Fact	rudolf_brun--place_of_birth--zurich	Path score heuristic, 0.90	0	False	True
True Fact	hilary_p_jones--location--virginia	Path score heuristic, 0.90	1	True	True
True Fact	george_kennan--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	fuller_warren--profession--politician	Path score heuristic, 0.90	3	True	True
True Fact	henry_vansittart--institution--winchester_college	Path score heuristic, 0.90	2	True	True
True Fact	stephen_v_harkness--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	william_henry_rhodes--nationality--united_states	Path score heuristic, 0.90	0	False	True
True Fact	timothy_charles_harrington--profession--politician	Path score heuristic, 0.90	1	True	True
True Fact	princess_helen_of_serbia--place_of_death--nice	Path score heuristic, 0.90	4	True	True
True Fact	amos_t_akerman--gender--male	Path score heuristic, 0.90	3	True	True
True Fact	claudia_cohen--nationality--united_states	Path score heuristic, 0.90	3	True	True
True Fact	henry_v_holy_roman_emperor--gender--male	Path score heuristic, 0.90	4	True	True
True Fact	august_belmont--ethnicity--germans	Path score heuristic, 0.90	6	True	True
True Fact	pope_pius_ix--location--marche	Path score heuristic, 0.90	3	True	True
True Fact	jacob_mendes_da_costa--profession--physician	Path score heuristic, 0.90	1	True	True
True Fact	lewis_b_schwellenbach--nationality--united_states	Path score heuristic, 0.90	2	True	True
True Fact	fritz_strassmann--gender--male	Path score heuristic, 0.90	3	True	True
True Fact	charlotte_flandrina_of_nassau--religion--catholicism	Path score heuristic, 0.90	1	True	True
True Fact	don_haggerty--institution--brown_university	Path score heuristic, 0.90	0	False	True
True Fact	gigi_ballista--place_of_death--rome	Path score heuristic, 0.90	0	False	True
True Fact	mc_breed--profession--rapping	Path score heuristic, 0.90	3	True	True
True Fact	maria_felix--gender--female	Path score heuristic, 0.90	6	True	True
True Fact	conrad_haas--profession--scientist	Path score heuristic, 0.90	1	True	True
True Fact	ranald_macdougall--place_of_birth--schenectady	Path score heuristic, 0.90	0	False	True
True Fact	r_m_hare--place_of_birth--somerset	Path score heuristic, 0.90	3	True	True
True Fact	ismail_akbay--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	jack_beasley--profession--politician	Path score heuristic, 0.90	1	True	True
True Fact	olin_j_eggen--nationality--united_states	Path score heuristic, 0.90	3	True	True
True Fact	georg_friedrich_von_martens--nationality--germany	Path score heuristic, 0.90	3	True	True
True Fact	robert_john_tillyard--institution--queens_college_cambridge	Path score heuristic, 0.90	1	True	True
True Fact	john_sinclair_1st_baron_pentland--profession--politician	Path score heuristic, 0.90	1	True	True
True Fact	karl_genzken--profession--physician	Path score heuristic, 0.90	1	True	True
True Fact	james_dixon--place_of_death--hartford_connecticut	Path score heuristic, 0.90	2	True	True
True Fact	eleanor_of_navarre--parents--blanche_i_of_navarre	Path score heuristic, 0.90	9	True	True
True Fact	anthony_joseph_drexel_i--profession--banker	Path score heuristic, 0.90	1	True	True
True Fact	ivan_sratsimir_of_bulgaria--parents--theodora_of_wallachia	Path score heuristic, 0.90	10	True	True
True Fact	dick_turpin--cause_of_death--capital_punishment	Path score heuristic, 0.90	1	True	True
True Fact	alexander_spotswood--nationality--united_kingdom	Path score heuristic, 0.90	3	True	True
True Fact	arnaud_michel_dabbadie--nationality--france	Path score heuristic, 0.90	1	True	True
True Fact	francis_matthew_john_baker--location--queensland	Path score heuristic, 0.90	2	True	True
True Fact	michael_hillegas--gender--male	Path score heuristic, 0.90	0	False	True
True Fact	cyril_gordon_martin--profession--engineer	Path score heuristic, 0.90	2	True	True
True Fact	frederick_i_of_denmark--spouse--anna_of_brandenburg	Path score heuristic, 0.90	23	True	True
True Fact	valentin_alsina--place_of_birth--buenos_aires	Path score heuristic, 0.90	1	True	True
True Fact	martin_rinkart--nationality--germany	Path score heuristic, 0.90	2	True	True
True Fact	lin_zexu--location--fujian	Path score heuristic, 0.90	0	False	True
True Fact	john_prettyjohns--place_of_birth--devon	Path score heuristic, 0.90	0	False	True
True Fact	edward_walter_maunder--place_of_birth--london	Path score heuristic, 0.90	0	False	True
True Fact	maria_montessori--gender--female	Path score heuristic, 0.90	4	True	True
True Fact	armand_guillaumin--nationality--france	Path score heuristic, 0.90	0	False	True
True Fact	adalbert_j_volck--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	bj_vorster--place_of_death--cape_town	Path score heuristic, 0.90	3	True	True
True Fact	john_mylne--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	john_d_spreckels--profession--businessperson	Path score heuristic, 0.90	3	True	True
True Fact	jacob_moleschott--place_of_birth--s_hertogenbosch	Path score heuristic, 0.90	1	True	True
True Fact	carlo_blasis--nationality--italy	Path score heuristic, 0.90	3	True	True
True Fact	william_j_casey--religion--roman_catholic_church	Path score heuristic, 0.90	4	True	True
True Fact	freddie_mercury--gender--male	Path score heuristic, 0.90	5	True	True
True Fact	colin_jamieson--gender--male	Path score heuristic, 0.90	3	True	True
True Fact	william_howley--institution--new_college_oxford	Path score heuristic, 0.90	1	True	True
True Fact	mildred_lisette_norman--gender--female	Path score heuristic, 0.90	1	True	True
True Fact	yolanda_king--profession--actor	Path score heuristic, 0.90	8	True	True
True Fact	john_f_bolt--place_of_death--tampa	Path score heuristic, 0.90	2	True	True
True Fact	albert_edelfelt--nationality--finland	Path score heuristic, 0.90	2	True	True
True Fact	johann_heinrich_jung--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	john_gielgud--profession--film_director	Path score heuristic, 0.90	3	True	True
True Fact	samuel_goldwyn--profession--businessperson	Path score heuristic, 0.90	0	False	True
True Fact	william_medows--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	meir_brandsdorfer--profession--rabbi	Path score heuristic, 0.90	0	False	True
True Fact	gordon_manley--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	antonio_bagioli--place_of_death--new_york	Path score heuristic, 0.90	2	True	True
True Fact	joseph_campbell--location--white_plains	Path score heuristic, 0.90	3	True	True
True Fact	john_field--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	frank_buck--place_of_death--houston	Path score heuristic, 0.90	1	True	True
True Fact	anya_teixeira--gender--female	Path score heuristic, 0.90	2	True	True
True Fact	bob_free--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	ludwik_mieroslawski--place_of_birth--nemours	Path score heuristic, 0.90	0	False	True
True Fact	zoltan_kodaly--place_of_birth--kecskemet	Path score heuristic, 0.90	2	True	True
True Fact	mian_ghulam_jilani--nationality--united_kingdom	Path score heuristic, 0.90	2	True	True
True Fact	ferdinand_maria_elector_of_bavaria--gender--male	Path score heuristic, 0.90	11	True	True
True Fact	henri_le_secq--place_of_death--paris	Path score heuristic, 0.90	1	True	True
True Fact	hilde_mangold--nationality--germany	Path score heuristic, 0.90	2	True	True
True Fact	giovanni_botero--profession--political_scientist	Path score heuristic, 0.90	1	True	True
True Fact	john_taylor_1882--place_of_birth--washington_united_states	Path score heuristic, 0.90	2	True	True
True Fact	arthur_sherburne_hardy--gender--male	Path score heuristic, 0.90	4	True	True
True Fact	ramon_berenguer_ii_count_of_barcelona--parents--ramon_berenguer_i_count_of_barcelona	Path score heuristic, 0.90	7	True	True
True Fact	john_campbell_of_strachur--place_of_birth--argyll	Path score heuristic, 0.90	1	True	True
True Fact	jacques-nicolas_bellin--place_of_birth--paris	Path score heuristic, 0.90	0	False	True
True Fact	richard_pilkington--institution--christ_church_oxford	Path score heuristic, 0.90	2	True	True
True Fact	john_copley_1st_baron_lyndhurst--place_of_birth--boston_massachusetts	Path score heuristic, 0.90	1	True	True
True Fact	james_miller_1776--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	paul_eddington--place_of_death--london	Path score heuristic, 0.90	1	True	True
True Fact	vincenzo_campi--place_of_death--cremona	Path score heuristic, 0.90	2	True	True
True Fact	albert_lortzing--profession--opera_composer	Path score heuristic, 0.90	0	False	True
True Fact	elizabeth_plantagenet--nationality--kingdom_of_england	Path score heuristic, 0.90	3	True	True
True Fact	j_c_heard--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	desmond_dekker--profession--singer-songwriter	Path score heuristic, 0.90	2	True	True
True Fact	william_ii_of_the_netherlands--children--william_iii_of_the_netherlands	Path score heuristic, 0.90	36	True	True
True Fact	edmund_nelson--religion--anglicanism	Path score heuristic, 0.90	2	True	True
True Fact	duchess_therese_of_mecklenburg_strelitz--place_of_birth--hanover	Path score heuristic, 0.90	0	False	True
True Fact	sky_saxon--place_of_birth--salt_lake_city	Path score heuristic, 0.90	2	True	True
True Fact	orson_f_whitney--place_of_death--salt_lake_city	Path score heuristic, 0.90	3	True	True
True Fact	geoffrey_salmond--institution--royal_military_academy	Path score heuristic, 0.90	0	False	True
True Fact	john_lymington--nationality--england	Path score heuristic, 0.90	0	False	True
