Query Triple Category	Query Triple	KGE Score	linklogic Fidelity	Total Features Considered	linklogic	Path score heuristic, 0.90	Path score heuristic, 0.95	relation	relation_category
False Fact	alan_brooke_1st_viscount_alanbrooke--location--boscawen	0.023139693	-0.00024241431025928684	60	0	1	1	location	Location
False Fact	alexandr_griboyedov--institution--washington_jefferson_college	0.018829051	-0.010955853342475619	81	0	1	0	institution	Other
False Fact	edna_may_oliver--cause_of_death--cancer_of_the_larynx	0.02652486	-0.006788460360450221	93	0	1	1	cause_of_death	Other
False Fact	samuel_w_preston--place_of_birth--kampala	0.010213724	-0.0028218460969005044	54	0	2	2	place_of_birth	Location
False Fact	dit_clapper--place_of_death--trowbridge	0.011882579	-6.038277133857406e-07	76	0	3	3	place_of_death	Location
False Fact	axel_pehrsson-bramstorp--nationality--sandringham_house	0.02607379	-0.006737594776603073	81	0	2	1	nationality	Location
False Fact	princess_cecilia_of_sweden_1807--place_of_birth--lapeer	0.006545547	-0.0025717418021569127	85	0	3	3	place_of_birth	Location
False Fact	royall_tyler--place_of_birth--voronezh	0.032364096	-0.004566349018495286	89	0	3	1	place_of_birth	Location
False Fact	walter_hiers--place_of_death--xinhui	0.02093904	-5.117319505676399e-05	47	0	0	0	place_of_death	Location
False Fact	sydir_vorobkevych--nationality--erie	0.03133974	-0.001134663460396812	30	0	0	0	nationality	Location
False Fact	rik_van_nutter--location--imola	0.017327152	-0.003170779916977562	38	0	0	0	location	Location
False Fact	felix_manz--nationality--shamakhi	0.022622416	-0.00026965927953415125	91	0	3	3	nationality	Location
False Fact	bartolomeo_pagano--nationality--nanyang	0.019489143	-0.0005454744093973396	45	0	2	1	nationality	Location
False Fact	glenn_quinn--place_of_death--khoy	0.05578057	-9.962182938583197e-07	75	0	4	3	place_of_death	Location
False Fact	c_p_lyons--place_of_birth--washington_county_pennsylvania	0.012072777	-0.0012795847784294878	65	0	2	2	place_of_birth	Location
False Fact	thomas_hay_drummond_11th_earl_of_kinnoull--location--columbia_louisiana	0.013559324	-0.0043330646190122835	61	0	0	0	location	Location
False Fact	john_cowper_powys--place_of_death--neath	0.039529484	-0.0024112899899935147	88	0	3	3	place_of_death	Location
False Fact	astley_cooper_key--place_of_birth--cluny	0.016413199	-0.011525041500967115	71	0	1	1	place_of_birth	Location
False Fact	marcel_marceau--profession--session_musician	0.029847888	-0.0002962464310316548	71	0	1	0	profession	Other
False Fact	frederick_falkiner--location--coventry	0.026788576	-0.0010112299913964673	54	0	1	0	location	Location
False Fact	erika_fuchs--location--yass	0.011919115	-0.011212182740056642	67	0	2	1	location	Location
False Fact	thomas_l_kane--place_of_death--wasserburg_am_inn	0.033287693	-4.987961265268126e-05	65	0	0	0	place_of_death	Location
False Fact	gameel_al-batouti--nationality--haddonfield	0.019629106	-0.0012772120727606584	48	0	0	0	nationality	Location
False Fact	hank_wyse--location--cordoba_province	0.013747381	-0.002098221141264567	52	0	1	0	location	Location
False Fact	georgiana_cavendish_howard--nationality--flemingsburg	0.02412107	-0.006571167613881768	65	0	1	1	nationality	Location
False Fact	moissaye_joseph_olgin--location--diyarbakir	0.01266324	-0.0036770689454719285	75	0	1	0	location	Location
False Fact	carson_robison--place_of_death--olsztyn	0.014376862	-0.0008227148930832762	85	0	1	0	place_of_death	Location
False Fact	demosthenes--nationality--monrovia	0.015126784	-0.0036048240184023417	90	0	2	1	nationality	Location
False Fact	harry_langdon--place_of_death--pyongyang	0.021835295	-0.0007241273946665405	63	0	1	1	place_of_death	Location
False Fact	charles_bennet_4th_earl_of_tankerville--location--warwick_rhode_island	0.02037317	-0.0021719962014503658	67	0	0	0	location	Location
False Fact	thomas_gomez--location--camaguey	0.005070242	-0.004234616493668186	76	0	0	0	location	Location
False Fact	joseph_humphreys--location--detmold	0.009767311	-0.0025719650159292673	52	0	0	0	location	Location
False Fact	miles_joseph_berkeley--location--walter_reed_army_medical_center	0.04957295	-0.001904282717239747	81	0	2	2	location	Location
False Fact	empress_dowager_cian--location--essex_county_virginia	0.01384805	-0.01042310914606115	71	0	1	1	location	Location
False Fact	alfredo_seiferheld--location--saarbrucken	0.008067714	-0.0020100491875174598	29	0	0	0	location	Location
False Fact	binnie_barnes--place_of_birth--petoskey	0.01669418	-0.0025093878778956746	98	0	1	0	place_of_birth	Location
False Fact	hartley_coleridge--place_of_death--ludwigslust	0.00804724	-0.0002465805137028543	102	0	2	1	place_of_death	Location
False Fact	foday_sankoh--place_of_death--tenerife	0.032879196	-1.6315770340114e-05	79	0	2	1	place_of_death	Location
False Fact	philip_larkin--nationality--chateau_de_blois	0.025550542	-0.0015105634804890578	104	0	7	3	nationality	Location
False Fact	kusunose_yukihiko--place_of_death--monrovia	0.029600322	-0.004975523045044339	71	0	1	1	place_of_death	Location
False Fact	john_drake_lebanon--place_of_death--hardin_county_tennessee	0.016143177	-0.0023861990002291833	107	0	3	3	place_of_death	Location
False Fact	e_w_bill_tipping--profession--hotel_manager	0.039200637	-0.002173137262966751	69	0	2	2	profession	Other
False Fact	baron_pal_kray--profession--industrial_designer	0.029326994	-0.003274793772454654	90	0	0	0	profession	Other
False Fact	frederick_kelly--place_of_birth--portsmouth_virginia	0.018077193	-0.0008268660505394987	78	0	3	3	place_of_birth	Location
False Fact	matthew_lukwiya--location--houston	0.02582811	-0.0003627432198127778	51	0	1	1	location	Location
False Fact	gerard_of_cremona--nationality--winnenden	0.035943743	-0.0020508750633496664	74	0	4	2	nationality	Location
False Fact	william_denison--institution--hertford_college_oxford	0.0502951	-0.00160282784331911	86	0	1	1	institution	Other
False Fact	john_morley_1st_viscount_morley_of_blackburn--place_of_birth--providence	0.067735784	-0.004362071361303066	91	0	2	2	place_of_birth	Location
False Fact	clifford_stine--location--olten	0.016481008	-0.00019100448825115635	65	0	2	2	location	Location
False Fact	phillis_wheatley--place_of_death--split	0.030632133	-0.004351947630824693	68	0	0	0	place_of_death	Location
False Fact	ansgar--location--san_clemente	0.028008444	-0.004812592966084939	70	0	2	2	location	Location
False Fact	edmund_p_gaines--place_of_death--marshfield	0.02994419	-0.0020589153249295222	93	0	3	1	place_of_death	Location
False Fact	edward_kenna--location--woolwich	0.017582517	-0.0001371778830254744	75	0	2	2	location	Location
False Fact	dominik_mikolaj_radziwill--place_of_death--wexford	0.023646168	-0.003731357814410252	71	0	1	1	place_of_death	Location
False Fact	yisrael_alter--nationality--neumarkt_in_der_oberpfalz	0.023025557	-0.008626717500553882	82	0	3	3	nationality	Location
False Fact	thomas_m_foglietta--nationality--figueres	0.0070517184	-0.002871855726732875	96	0	3	1	nationality	Location
False Fact	anna_maria_of_hungary--place_of_birth--tournai	0.079996176	-0.00425768714094521	74	0	2	2	place_of_birth	Location
False Fact	georg_august_schweinfurth--place_of_birth--arlington	0.037317414	-0.0007594603458713767	56	0	1	0	place_of_birth	Location
False Fact	jaghmini--institution--northwestern_university	0.04363434	-0.002225339396580095	97	0	0	0	institution	Other
False Fact	count_alexei_alexandrovich_belevsky_zhukovsky--location--meerut	0.00785191	-0.006516564593596064	66	0	2	2	location	Location
False Fact	johann_graf_von_aldringen--location--tonning	0.018108336	-0.002541458858486001	46	0	1	1	location	Location
False Fact	godfrey_morgan_1st_viscount_tredegar--place_of_birth--benton_harbor	0.012401875	-0.000933134765159993	48	0	0	0	place_of_birth	Location
False Fact	wakatsuki_reijiro--nationality--vinnytsia	0.019426834	-0.000780663845872942	83	0	1	1	nationality	Location
False Fact	gastone_nencini--nationality--guadalajara_jalisco	0.018744994	-0.00045766134361358013	49	0	0	0	nationality	Location
False Fact	masaniello--place_of_death--washington_united_states	0.044543136	-0.00028724410822311697	51	0	1	1	place_of_death	Location
False Fact	robert_strausz-hupe--place_of_birth--stockholm_palace	0.046645503	-0.0007920761528017461	48	0	1	1	place_of_birth	Location
False Fact	john_drew--place_of_death--tegucigalpa	0.035982203	-0.0022454585878279865	94	0	4	2	place_of_death	Location
False Fact	barry_gray_1916--location--naha	0.014587389	-0.0001827289893032713	61	0	1	1	location	Location
False Fact	richard_tucker--place_of_death--north_yorkshire	0.008957206	-0.005535862856709928	103	0	4	4	place_of_death	Location
False Fact	jean_prouff--place_of_birth--norwalk	0.013382306	-0.0011695808494169846	50	0	2	0	place_of_birth	Location
False Fact	david_kaufmann--place_of_birth--salinas	0.0056165173	-0.00506596661146963	57	0	1	1	place_of_birth	Location
False Fact	roy_demeo--nationality--dehradun	0.025013948	-0.0009129821792319692	66	0	1	0	nationality	Location
False Fact	joseph_adelard_descarries--location--flavian_palace	0.020176183	-0.0018209485249602864	57	0	1	1	location	Location
False Fact	james_f_robinson--place_of_death--krasnoyarsk	0.01059203	-0.001129512941827393	82	0	2	0	place_of_death	Location
False Fact	ira_harris--place_of_birth--port-au-prince	0.03503855	-0.003833724473300437	92	0	3	2	place_of_birth	Location
False Fact	johann_hieronymus_chemnitz--place_of_death--maharashtra	0.022499356	-0.00018970745218638285	86	0	2	0	place_of_death	Location
False Fact	adrien-marie_legendre--nationality--ryazan	0.01257562	-0.001806559961038623	52	0	0	0	nationality	Location
False Fact	william_joscelyn_arkell--place_of_birth--nueva_ecija	0.0048370864	-0.013153481828253488	62	0	0	0	place_of_birth	Location
False Fact	benedikt_rejt--institution--middlebury_college	0.027804175	-0.006559284628928186	58	0	1	1	institution	Other
False Fact	otto_i_holy_roman_emperor--nationality--kingsport	0.02105289	-0.00229065254816585	106	0	6	6	nationality	Location
False Fact	livy_wijemanne--nationality--woodstock_canada	0.011769005	-0.005125654569151816	37	0	1	0	nationality	Location
False Fact	williston_b_palmer--location--yonkers	0.055460412	-0.0006731945045859167	52	0	1	1	location	Location
False Fact	claude_adrien_nonnotte--location--huy	0.014547339	-0.0040884825146836334	54	0	3	2	location	Location
False Fact	robert_campin--location--sri_lanka	0.056057196	-0.000773018120713509	60	0	2	2	location	Location
False Fact	richard_helms--place_of_birth--st_albans_vermont	0.016559986	-0.0005344090400620782	69	0	1	1	place_of_birth	Location
False Fact	medo_pucic--place_of_birth--county_limerick	0.02039165	-0.0047480855004837785	68	0	3	3	place_of_birth	Location
False Fact	issai_schur--location--kaposvar	0.016493311	-0.010342203377697867	81	0	2	2	location	Location
False Fact	zakes_mokae--place_of_birth--orne	0.012112881	-0.004363217345415338	80	0	3	2	place_of_birth	Location
False Fact	pilars_de_pilar--location--keswick	0.03130192	-0.0006282207342354074	53	0	1	1	location	Location
False Fact	alexander_i_grand_prince_of_tver--place_of_death--vatican_city	0.02541177	-1.1839287302306545e-05	58	0	1	0	place_of_death	Location
False Fact	frederick_mccubbin--place_of_death--henderson	0.009830979	-0.001001388325943875	32	0	0	0	place_of_death	Location
False Fact	joseph_omeara--location--glen_cove	0.0102146175	-0.00017435817787614383	66	0	1	1	location	Location
False Fact	thomas_tipton--place_of_birth--whitehorse	0.016549287	-0.017866572354916288	84	0	2	2	place_of_birth	Location
False Fact	frank_fetter--place_of_death--canonsburg	0.011087835	-0.0010198224031561232	42	0	0	0	place_of_death	Location
False Fact	walter_travis--place_of_death--windsor_ontario	0.023600893	-0.00019854648035977362	29	0	1	0	place_of_death	Location
False Fact	adam_kazimierz_czartoryski--nationality--piedmont	0.027261138	-9.697995295554485e-05	55	0	0	0	nationality	Location
False Fact	frederick_maurice_watson_harvey--location--stralsund	0.027735028	-2.9476727829713667e-05	94	0	1	1	location	Location
False Fact	curtis_bernhardt--place_of_death--south_norwalk	0.010583434	-0.00019546436135797762	49	0	0	0	place_of_death	Location
False Fact	william_jones_1857--place_of_birth--dillenburg	0.029369349	-0.008996261337674394	74	0	1	1	place_of_birth	Location
False Fact	hans_buchner--nationality--guadalajara_spain	0.048208803	-0.007474264592809421	79	0	2	2	nationality	Location
False Fact	george_albu--location--springfield_oregon	0.014581079	-0.006556809466098601	61	0	1	0	location	Location
False Fact	lucas_holstenius--profession--airline_pilot	0.018441834	-0.0011501434208425199	58	0	0	0	profession	Other
False Fact	lawrence_teeter--nationality--tonning	0.01578693	-0.00019070472438764696	53	0	1	1	nationality	Location
False Fact	lucy_parsons--religion--romanian_orthodox_church	0.02283712	-0.0008486754182908118	94	0	2	1	religion	Other
False Fact	sylvia_beach--nationality--poitou-charentes	0.016068453	-0.009037300763081735	57	0	3	0	nationality	Location
False Fact	niccolo_machiavelli--place_of_birth--recife	0.030319272	-0.002440970438730705	76	0	1	0	place_of_birth	Location
False Fact	william_sprague--nationality--owari_province	0.014860948	-0.006307410096911381	77	0	3	3	nationality	Location
False Fact	kenneth_porteous--place_of_death--ostrava	0.008807245	-0.0011286267087911028	58	0	2	0	place_of_death	Location
False Fact	richard_malcolm_johnston--nationality--plymouth	0.048186015	-0.0028904682157508965	94	0	3	2	nationality	Location
False Fact	alston_g_dayton--place_of_birth--bodrum	0.020656096	-0.004649417196966876	29	0	0	0	place_of_birth	Location
False Fact	johnnie_johnson--location--maryland	0.07073047	-4.537605477672457e-05	78	0	2	1	location	Location
False Fact	arthur_llewelyn_davies--institution--yale_college	0.016560685	-0.018220598127208554	65	0	2	1	institution	Other
False Fact	mabel_loomis_todd--nationality--oxford_mississippi	0.046070162	-0.0016050229771591429	72	0	2	2	nationality	Location
False Fact	charles_beckwith--nationality--niigata_prefecture	0.02886098	-0.004372793066885983	77	0	2	0	nationality	Location
False Fact	tokugawa_tsunayoshi--nationality--croatia	0.06752109	-0.004203093762785937	52	0	1	1	nationality	Location
False Fact	ary_scheffer--location--kleinheubach	0.017455352	-0.00039959331263039743	85	0	2	2	location	Location
False Fact	peter_patterson--place_of_death--lakewood_ohio	0.03475879	-0.00780641982505581	70	0	0	0	place_of_death	Location
False Fact	james_duane--institution--emory_university	0.023820745	-0.0028336162000628384	55	0	1	1	institution	Other
False Fact	philip_arthur_fisher--location--dutch_republic	0.022919502	-5.924988843730716e-05	63	0	1	1	location	Location
False Fact	gottfried_reinhold_treviranus--nationality--german_empire	0.062172078	-0.017732604268912988	79	0	2	2	nationality	Location
False Fact	george_stephenson--location--lorain	0.054942984	-0.006138773141355136	82	0	5	2	location	Location
False Fact	pierre_puiseux--nationality--chatou	0.015619965	-0.00021607115667232613	61	0	1	0	nationality	Location
False Fact	michael_kidd--nationality--paddington_new_south_wales	0.018466443	-0.0020763630812907774	85	0	1	0	nationality	Location
False Fact	isabelle_of_hainaut--location--sibiu	0.018629896	-0.01462027150487244	81	0	2	2	location	Location
False Fact	paula_hitler--nationality--salta_province	0.01558187	-0.0005410708666180319	116	0	3	2	nationality	Location
False Fact	vallabha_acharya--location--alingsas	0.010213185	-0.002095244149562303	53	0	0	0	location	Location
False Fact	babatunde_olatunji--place_of_birth--western_australia	0.020218236	-0.00046736249858825296	82	0	4	2	place_of_birth	Location
False Fact	richard_plantagenet_3rd_duke_of_york--nationality--arecibo	0.051866647	-0.0005641192820058372	143	0	8	6	nationality	Location
False Fact	james_wilson_1835--place_of_birth--chateau_de_rambouillet	0.023106597	-0.006849691483299392	86	0	3	3	place_of_birth	Location
False Fact	alice_de_lusignan_of_angouleme--institution--columbia_college_of_columbia_university	0.0074552465	-0.007669291481118057	59	0	1	1	institution	Other
False Fact	elena_cuza--nationality--vaxjo	0.010263264	-0.0009699704694792199	64	0	2	2	nationality	Location
False Fact	harry_julian_allen--place_of_death--edgefield	0.018937273	-0.0005969221269281899	25	0	0	0	place_of_death	Location
False Fact	ed_harcourt--place_of_birth--carlton_victoria	0.022650756	-0.003072830517056868	61	0	0	0	place_of_birth	Location
False Fact	howard_w_hunter--place_of_birth--ottoman_empire	0.024825133	-0.0009980748533520156	74	0	4	1	place_of_birth	Location
False Fact	enrico_berlinguer--nationality--liphook	0.01214459	-0.0008973264344342979	63	0	3	2	nationality	Location
False Fact	frederick_newton_gisborne--place_of_birth--guanajuato_mexico	0.029265521	-0.0021876636513893377	66	0	0	0	place_of_birth	Location
False Fact	steve_james_1952--religion--christianity	0.029790008	-0.0022778172606834346	75	0	1	0	religion	Other
False Fact	rosalia_de_castro--nationality--london	0.051658824	-0.0061270083864353175	105	0	3	2	nationality	Location
