19012;3;38241
36320;5;25619
21228;7;14245
10687;1;28612
27876;9;50250
59002;1;67763
208;1;28612
47202;0;33425
23468;8;56449
71162;4;56277
5325;11;43036
57102;9;62192
68127;0;33425
63880;0;33425
60299;9;16225
35619;11;64342
38378;0;33425
38828;6;51825
72801;3;58871
26915;4;10558
24642;5;24689
26383;5;55726
7374;7;34607
15726;8;50397
67299;8;69252
70736;10;37605
26664;8;72382
66138;0;33425
36674;8;39083
67154;7;51687
6481;3;38241
67997;0;6953
6752;0;6953
19799;12;43752
39324;8;24834
51862;12;38752
19794;6;45247
39062;0;33425
49744;5;11868
72607;0;33425
56958;5;68406
11981;11;61001
55993;1;28612
73126;4;41506
30941;2;14979
48803;1;9099
26804;9;52542
17501;1;38092
2587;10;17063
31505;0;33425
70667;8;28406
70178;0;33425
14402;1;28612
3051;7;44474
26695;9;18112
74146;1;38092
70873;5;11868
71209;0;33425
54115;5;34328
10583;8;8643
19385;1;32504
66037;7;53073
214;9;50397
49140;0;33425
38432;5;55720
25446;0;33425
44391;8;73064
71256;1;28612
68155;0;6953
30879;9;68040
34332;5;21209
13332;9;39828
44390;4;71378
31059;0;33425
50704;0;33425
40711;0;6953
277;1;33692
61145;5;25686
17402;10;58072
68324;0;33425
56276;9;27638
28415;5;68585
57507;0;33425
2100;4;30758
62235;8;43359
58157;4;16243
9218;0;6953
69833;4;32656
65725;9;65828
7544;8;42153
4282;1;67763
28404;1;32504
2960;7;11810
56070;5;25619
74150;4;42469
40606;1;61824
29247;0;33425
16991;0;33425
66205;10;47693
50588;1;28612
52245;10;8134
35119;7;40862
69381;5;28165
24592;5;34328
12742;1;32504
36736;7;43359
71279;5;20650
67084;4;72274
42947;2;68583
29957;9;7812
54809;5;32012
5694;0;33425
18151;6;35096
62910;0;33425
22894;0;33425
30435;0;33425
27801;5;25619
29217;3;770
30936;4;1939
25451;4;59657
65372;2;44576
7338;6;1342
64863;9;733
55417;6;45247
62336;0;33425
45796;11;70213
27806;10;61896
36473;1;32071
53140;0;33425
25448;9;53943
8790;1;32504
11422;8;33301
65457;9;53073
18925;1;28612
53656;4;74187
37629;4;63843
45514;3;35603
65053;6;21470
65401;6;44193
33158;0;33425
30561;5;20997
71273;7;57652
65324;9;37173
45482;0;6953
60995;7;37623
70263;0;33425
38932;9;67740
28495;0;33425
45622;0;6953
43825;8;43208
26943;8;50009
41614;4;19244
50651;9;69252
32766;0;33425
13908;7;16595
71682;8;68242
1636;1;28612
72189;8;70626
40511;9;58604
36572;0;33425
68838;0;33425
20484;3;770
65987;9;46648
47987;7;50250
33114;0;33425
41692;1;32504
23394;3;56522
61133;6;44193
52150;5;70519
47293;7;44472
68840;7;69348
17755;5;38018
63289;9;57958
13256;1;32504
45425;1;28612
70770;6;16373
19629;6;1342
69865;8;11345
47867;10;49612
73190;0;33425
3160;8;56449
65795;0;33425
3368;5;72847
52599;9;69252
40139;1;28612
32282;6;44193
10140;8;63824
14031;0;33425
65411;8;4501
7377;0;33425
72562;0;6953
62416;1;49404
42879;1;7992
69188;0;33425
27010;1;8334
49495;6;16373
44652;9;43300
14483;5;68406
47732;9;2251
70478;0;33425
28071;5;11868
71395;9;69252
27199;4;25
43105;9;19529
3444;1;32071
30484;8;27822
14310;4;35459
16620;0;33425
42706;7;26582
10997;5;59082
10630;0;33425
15506;7;26971
61234;5;55980
30538;7;51383
3189;1;32071
26357;0;33425
73617;9;27955
70330;9;26546
3891;4;59576
18456;8;35095
8731;8;26441
12152;0;33425
6448;1;7992
5001;8;8811
25531;5;11868
34500;7;56689
29186;9;10320
37193;9;55245
42666;1;32504
2566;2;46980
34116;9;19821
23216;8;56449
68193;5;238
65322;12;28252
58049;6;61011
3699;0;33425
8355;3;19278
37484;7;8727
42783;8;34619
58949;8;63658
54858;11;47590
6544;0;33425
5638;5;25619
67026;0;33425
64029;5;34328
48739;4;39256
64427;1;28612
28649;1;28612
32747;0;33425
35106;5;68430
28230;2;10918
38318;8;67950
18640;5;24689
4097;1;32504
64500;1;28612
12615;1;28612
25068;0;6953
31492;0;6953
34674;5;25619
31938;7;5309
59720;8;27885
10465;1;67763
13855;0;33425
28108;0;33425
53760;4;62287
20420;1;38092
14950;1;32504
71911;6;48485
14458;3;38241
34997;0;33425
44962;5;36799
19068;1;32071
63862;7;43196
21157;8;54216
41168;7;69252
39090;9;50397
31990;9;64632
25028;6;16373
60694;9;73211
47574;1;32504
23725;3;770
72423;7;54645
72557;5;9086
37413;7;40293
53396;6;51825
29984;0;33425
52865;9;54172
31953;1;38092
69853;1;28612
39029;1;28694
24091;0;33425
47871;0;33425
12805;8;23266
36672;7;39083
72484;9;69252
7717;1;43903
44114;5;25619
38504;12;1582
21250;5;70375
32204;6;1342
37556;0;33425
71259;7;39083
44306;1;28612
10417;1;28612
43423;8;27428
22243;5;4660
36051;0;33425
15208;1;67763
17185;5;55726
51065;1;49404
58520;0;33425
60548;9;57396
9317;5;21209
33645;4;63843
13064;0;33425
29413;6;68136
40423;1;28612
30692;0;33425
11217;9;56449
5552;5;11868
23554;7;57521
28147;4;30758
6500;1;46648
61802;1;28612
41365;5;68406
47663;6;51825
62217;9;24413
33552;0;33425
24973;0;33425
43089;5;11868
56908;5;238
53396;8;29136
48542;6;51543
59690;5;12969
39313;8;1730
40987;1;38092
47424;1;25180
28349;0;33425
49413;12;63922
21923;1;62655
20841;9;36861
74156;1;28612
2903;8;61957
14555;12;2571
71025;6;44193
63861;11;17378
3636;5;238
43622;0;33425
10635;8;72382
30817;1;28612
35680;6;51825
63503;10;43917
54778;5;9726
73541;7;3503
39756;10;30745
27856;1;17759
59689;12;63339
59526;5;66950
74337;5;24689
6321;0;33425
12499;4;53632
63300;8;43359
62805;5;21209
70828;8;39014
71750;0;33425
14374;0;33425
39736;0;33425
21920;5;28664
55888;9;69252
23153;7;29340
44045;0;33425
26994;1;7973
49335;1;28612
50328;0;33425
60747;8;21432
6687;5;24689
46654;5;24721
9181;9;36593
44200;0;33425
25264;4;30758
23624;8;16517
58490;1;27107
67559;9;24004
21708;1;28612
5582;7;43196
69893;0;33425
29982;4;40191
54168;0;33425
71419;0;33425
32297;1;67763
39550;4;42964
13070;1;9099
47018;0;33425
19392;0;33425
48338;1;28612
4500;1;24816
12151;5;11868
59865;10;25410
52936;7;31084
7417;9;69785
2264;4;65280
32549;8;10971
60612;1;28612
65584;6;62338
17100;9;54735
69900;11;19858
50149;4;39023
13070;4;34994
53020;5;11868
8397;1;38092
33267;8;11904
3182;1;25180
73734;7;41297
57133;6;8044
27376;0;6953
20032;12;62178
72202;1;42429
29513;11;58254
44785;3;20407
23871;6;66470
68089;8;18170
48263;0;33425
42426;1;28612
9331;9;28612
36519;7;35571
3161;8;25135
19944;1;67763
25268;5;55980
39908;8;41579
5698;6;17618
60309;5;25619
56130;1;8137
72915;5;41293
21931;0;33425
22327;0;33425
1558;8;22484
21501;1;45368
7387;10;44662
21173;12;31388
61138;0;33425
23972;8;56449
6264;4;56201
13755;0;33425
67041;7;63824
19237;1;28612
21540;9;14496
44611;0;33425
67809;5;31725
1297;9;35469
73240;5;32012
73414;1;28612
14803;9;58604
4988;1;27107
58497;5;34328
9947;0;33425
74319;7;53076
65273;4;34566
64073;0;33425
21122;8;28470
17145;0;33425
66095;0;33425
74806;0;6953
9335;1;32504
11646;9;73748
64718;7;69639
19891;7;20312
12793;8;71622
25174;0;33425
71204;5;30312
8878;0;33425
32442;1;26183
16872;0;33425
20633;5;55980
4305;5;53502
29131;5;35195
48988;4;1864
39817;0;33425
18611;1;28612
17551;0;33425
28023;8;74817
37559;9;64434
70133;9;69088
42468;1;28612
60697;5;11868
31062;4;811
9413;1;32504
40988;3;770
71684;5;11868
26010;7;45333
64124;5;68430
55817;1;38092
72539;7;34694
48119;0;6953
19676;9;71415
38319;2;14979
44425;0;33425
38586;7;52330
46183;6;61627
6325;4;45475
22445;0;33425
5393;3;27995
47311;8;69252
16489;9;56449
37927;8;3994
27817;1;32504
6790;6;19787
36990;4;45468
46413;9;46075
35300;0;33425
73684;5;42433
38494;8;21131
1628;1;28612
31607;5;56136
71496;7;12074
41312;5;31725
35471;11;538
57686;5;11868
23058;9;38493
50082;7;60493
35106;5;28664
62241;8;44245
28169;0;33425
24691;7;44382
67106;4;57921
34440;7;65853
39020;1;28612
15887;0;33425
270;0;33425
51251;1;28612
71471;1;28612
16997;3;56522
58048;1;46648
51382;8;43359
31390;2;14979
26360;1;32071
31394;1;71139
41241;5;58615
49721;5;51015
32264;4;32287
25996;9;69251
4530;5;34328
2043;8;56449
39421;5;9726
17129;0;33425
61127;7;56067
18580;0;33425
27719;5;36887
5161;1;39462
58319;7;18170
72389;9;21131
27524;7;69252
31451;1;8137
57509;8;10955
9078;1;38092
45196;0;33425
18842;1;28612
49859;0;33425
72004;7;63819
67700;0;33425
42049;9;6859
17296;8;15499
52496;5;28664
51621;8;7722
68714;5;58615
431;1;32504
63065;8;54549
27188;0;6953
23535;4;1760
35682;7;37042
12545;7;48514
57955;1;25180
17423;8;39241
73979;8;13084
5469;7;41601
57918;3;3747
12205;10;71399
42766;0;33425
68496;7;55179
16340;5;24689
69419;4;31363
30030;5;53502
7562;9;73177
16;5;68406
38809;9;44824
1741;8;6242
41204;7;11310
66498;5;41607
66697;1;9099
22217;0;33425
46311;0;33425
63094;0;33425
6863;9;56449
59813;1;32071
10497;8;63362
7570;1;32504
14881;5;6675
70040;0;33425
49811;0;6953
44415;9;43085
23900;0;33425
56969;5;25619
44985;1;67763
61001;12;70161
2364;9;70829
31878;5;8506
18911;5;11200
32015;0;33425
29404;0;33425
61300;9;34287
8893;8;10519
15842;1;67763
47247;9;31857
58601;8;13404
54425;9;18170
6941;5;48523
318;4;19244
71115;1;28612
40049;7;68079
7610;9;27360
52609;0;33425
5982;1;28612
74839;5;238
25249;5;68406
20851;5;24689
7732;8;69088
6281;1;58701
29449;6;51825
19643;1;67763
1975;9;15646
9388;5;12290
7964;1;49404
25731;0;33425
13993;5;11200
35517;4;47021
19671;6;60937
62598;8;69252
54124;10;41010
21354;5;24689
60207;0;33425
50819;7;58604
34427;5;58615
22622;8;64434
50935;0;6953
71298;1;28612
28281;0;33425
60201;3;47168
21810;5;55980
20118;9;14496
26574;1;9714
43165;4;59576
42909;5;6675
34238;4;11962
14926;8;69252
30868;8;47803
30160;7;34216
61941;8;63296
63698;0;33425
48919;5;74191
16264;7;21131
22004;4;65280
24026;8;38758
67888;3;39216
54936;8;72275
72438;0;33425
73930;11;32970
24113;0;33425
6416;1;32071
31035;8;39083
36284;8;925
6774;9;11461
40078;8;38487
5281;8;26441
39273;5;11200
18278;4;18605
34690;5;25619
38210;8;63901
61408;1;46648
74842;1;28612
36886;4;59576
41841;8;3790
41600;5;55980
44716;5;11868
13091;1;9099
69222;0;33425
69738;8;46180
31683;1;27107
8675;1;67763
49536;1;28612
2922;11;42862
15581;5;42433
17565;5;8506
42945;1;27107
37291;5;51182
36143;0;33425
26693;5;238
22673;4;45468
25121;5;25619
36255;8;17060
12560;8;27670
53762;3;49346
34983;0;33425
21424;9;68040
27017;1;28612
65077;5;11868
50685;0;33425
60926;7;8801
50145;0;33425
74430;1;32504
8289;1;38092
10463;5;53502
8106;5;11868
30630;9;7536
30776;8;10927
56623;1;28612
69800;7;32700
40352;9;38897
10244;9;44824
24908;7;64434
29918;1;49404
45684;0;6953
11960;10;62795
28737;10;72422
37077;8;57958
21648;0;6953
57649;9;27638
21451;5;37055
32849;5;238
6173;7;37623
60292;6;43849
37915;11;18140
9250;1;67763
25957;8;23564
66731;3;57498
4081;5;24689
28690;7;21131
21892;0;33425
53338;0;6953
50909;8;12442
31481;8;14245
252;10;45862
36943;0;33425
68188;4;42964
16280;0;33425
55708;3;47168
10990;0;33425
49013;0;33425
30881;9;58604
42370;5;54824
53721;5;53479
28390;5;11868
26051;9;34694
39457;7;39241
36055;1;28612
33286;0;33425
50612;1;67763
3288;12;57417
71560;4;50017
39094;1;73630
11183;8;61141
70451;1;49404
73574;7;69252
24014;9;6288
51321;9;13253
26436;0;33425
42885;5;20997
52987;8;19801
69704;0;33425
47709;8;17159
54424;6;16373
24711;5;53502
16534;4;59576
43664;9;73682
17906;8;4929
133;7;28140
62954;4;45468
2876;7;22839
33226;9;11660
42567;6;51543
30157;9;46097
16200;8;24401
32115;9;7989
54186;8;30824
58384;0;33425
60495;0;33425
22539;4;21301
1917;11;70475
58403;1;7992
49183;1;28612
14502;9;5306
52931;0;33425
46202;8;58562
15359;9;53305
49006;4;46399
69736;6;64917
49;1;28612
12402;5;25468
60359;0;33425
66537;5;53502
19750;7;15934
5820;8;46436
58596;8;38641
28617;9;53701
18082;5;34328
15688;0;33425
53307;7;58556
28841;9;26546
4992;1;32504
69608;5;11200
13309;3;69720
60118;8;56449
19062;3;69720
58815;1;28612
9996;9;21131
17003;8;32550
57711;0;33425
72420;0;33425
48651;4;41506
203;5;20997
62567;6;30488
23989;5;20997
60319;9;21131
73689;8;13165
33724;8;55234
19270;9;50397
6674;1;49404
29821;11;64544
17755;0;33425
42664;0;33425
74805;3;69720
43373;1;49404
71051;1;28612
41661;2;14979
2752;1;28612
27266;5;238
33720;4;27058
12478;0;33425
66528;0;33425
54662;5;68585
28013;8;73245
20382;9;41982
59887;1;32504
70690;9;49404
61455;1;28612
22575;0;33425
2431;0;6953
19818;7;73357
47242;3;69720
73797;9;15444
67977;9;36285
57355;9;56449
5277;9;237
60442;0;6953
33046;0;33425
47073;0;33425
7626;3;27995
49529;1;28612
3361;0;33425
2385;8;11823
46851;1;67763
64819;0;33425
31201;0;33425
17979;6;30488
56784;1;28612
15649;7;16558
70181;1;39462
31722;10;63806
50167;5;11868
73905;5;64031
58241;7;37899
70549;8;10362
33009;6;64404
68486;1;28612
51634;9;56449
63361;5;4660
8037;0;33425
67861;0;33425
18103;7;69252
51777;5;11868
27322;9;69252
22915;9;72978
18665;0;33425
11236;8;18170
10433;9;10080
63099;8;54702
38007;9;37064
58487;5;21209
22232;0;33425
55924;1;32071
19858;0;33425
7721;3;56522
23305;7;37611
62940;1;32504
287;9;64632
69294;8;49953
54235;1;15378
73205;1;28612
32825;0;33425
58195;12;54266
14015;6;48485
53621;1;32504
52976;1;28612
59471;7;51687
43857;4;43109
15629;5;238
61416;5;11868
44215;8;64341
43158;0;33425
73306;3;56522
23490;8;61411
65044;4;74187
14817;8;56364
4748;4;17194
32299;5;24689
63347;0;33425
29979;2;14979
61013;5;25619
45239;12;59071
74372;0;33425
35952;1;5893
11497;5;41607
64252;1;49404
60029;5;68406
22;0;33425
60303;8;39828
66502;0;33425
34198;0;6953
20163;9;9694
25799;1;28694
44640;8;25715
26455;1;7992
65997;5;10761
67074;8;8547
18096;12;64544
25661;7;28140
9925;9;18582
9980;9;73642
53913;4;39023
12898;4;73700
46671;9;10519
47125;2;47079
61469;1;28612
18441;3;56522
47033;4;44343
11699;8;19759
45411;7;51220
37306;7;7059
21342;1;32504
14853;6;61011
72824;0;33425
27778;5;25619
39414;9;41164
1265;1;28612
74021;0;33425
727;4;29776
60440;4;4680
56052;5;25619
73634;4;42556
4544;4;42652
63543;1;38092
72174;9;21131
48880;5;238
38680;3;38241
26821;8;39233
23142;5;66950
36207;1;49404
53594;9;6288
15662;0;33425
44919;7;13218
35157;3;38241
72694;1;67763
68749;0;33425
61812;5;11868
41125;0;33425
70288;10;10256
43387;5;10761
4770;1;28612
46002;1;28612
4330;6;20371
31108;0;33425
59068;9;45359
47709;1;28612
63882;0;33425
5804;5;25619
74041;8;37810
69128;12;27321
27233;8;71670
19768;9;57785
51407;1;27107
49958;9;73682
14290;1;32504
67769;0;33425
35327;8;49404
10331;9;7812
53781;3;38241
65484;9;52900
47782;7;57785
29457;9;20930
34696;0;33425
68510;5;21209
23026;9;6975
39687;1;49404
28674;8;10188
39341;2;14979
74313;0;33425
15555;0;33425
36259;0;33425
57117;5;37315
53047;9;36168
17206;6;13830
46277;7;50397
32092;2;20228
59641;7;2129
8997;0;6953
6834;1;32504
8214;9;13588
21885;11;25901
39429;8;65455
46263;7;28855
38795;7;39083
67445;10;47820
53760;4;57759
69291;5;20997
15904;9;47594
1798;7;37042
4337;0;33425
43213;7;56689
64185;0;33425
48884;0;33425
6218;0;33425
30671;2;14979
70051;5;25619
27556;1;32504
68535;8;21131
4506;8;73643
51315;7;7799
35316;0;33425
15911;0;33425
44758;4;45468
45114;8;48509
49819;0;33425
61039;5;66950
37791;0;33425
13769;9;69252
47916;1;67763
52679;12;70916
32692;7;21131
4966;5;71172
23363;1;32071
35628;1;38092
25744;2;14979
3757;9;68040
69737;6;48485
53645;8;39083
31861;9;13218
4349;9;50397
25566;4;34097
56997;3;74713
71122;9;18170
65973;12;21930
50482;1;28612
70306;1;28612
54449;5;9726
19633;0;33425
3942;12;53
64200;0;33425
54166;5;5283
58842;0;33425
48369;5;25686
5907;0;33425
42209;6;20371
57669;0;33425
31601;5;11868
10762;12;17826
42037;7;32982
62565;9;19834
68994;7;28586
30663;8;18322
43564;9;14496
33699;0;33425
35164;0;33425
6125;5;29130
20051;6;33653
51769;1;28612
27162;0;33425
37588;1;27107
18244;12;35752
56906;5;62766
35344;3;74713
68146;6;43849
31209;0;33425
8735;9;15934
67410;3;770
74150;5;31725
68354;5;238
70854;9;58107
39100;0;33425
2762;6;44193
72972;9;69785
23566;4;70809
59015;0;33425
10518;1;32504
37733;0;6953
59897;9;63979
42769;7;6975
27731;9;64434
68466;2;20228
12269;7;29929
72665;5;238
2444;0;33425
49134;0;33425
17092;5;59082
57367;4;47429
73371;0;33425
71717;0;33425
53080;1;38092
68422;0;6953
73280;6;44193
39894;7;3150
54500;12;67189
40269;5;11868
21435;3;27995
29436;1;49404
61470;9;26892
55831;8;69087
7942;0;33425
18861;0;33425
7593;3;56522
68768;10;59028
35411;0;33425
10838;5;68406
68335;7;12166
72708;0;33425
45892;1;9099
13646;6;45247
18375;7;59292
52258;5;38018
30548;9;69252
12268;4;34352
24024;4;24495
49450;9;10861
14355;6;44193
43870;5;11868
29316;8;68885
63386;0;33425
27662;1;28612
37855;0;33425
8672;0;33425
23043;0;33425
66902;0;33425
4828;7;22484
18046;5;25619
50005;1;32504
46138;0;33425
65972;9;16844
55102;6;1342
45138;0;33425
8625;9;43208
71176;6;51825
63681;9;64917
11352;7;18112
19197;1;49404
34082;5;55980
16450;0;33425
24;1;28612
58612;4;48077
44389;1;28612
24638;1;67763
42486;5;11868
5526;0;33425
38913;9;10519
62181;5;68406
47383;8;43300
40660;0;33425
23137;5;55726
20525;5;55980
53753;1;38092
43753;8;67740
70867;8;13189
13289;1;32504
7016;4;62287
196;0;33425
2319;0;33425
52087;4;23739
54319;0;33425
2412;9;58604
68512;0;33425
11316;4;26342
69520;4;63843
60890;5;64183
12436;8;15934
7717;9;9694
64268;0;33425
16339;1;32504
13277;2;14979
25539;5;21209
66316;8;13681
5438;6;51825
68181;6;13830
49965;9;28022
12267;0;33425
44688;5;12121
74719;5;6230
40638;0;33425
45809;10;41999
22652;9;69252
2859;9;69292
19791;8;9615
9688;3;38241
46228;7;48804
24681;7;28792
64238;7;59058
16875;5;17638
100;8;31788
2662;8;54170
28831;4;63843
20631;9;1730
31330;2;20228
14300;6;44193
65427;5;31725
10762;12;19760
71004;1;38092
41263;1;27107
55136;8;69348
59573;8;37904
28191;0;6953
39274;4;53572
22933;0;33425
73904;11;6911
64364;4;57759
1433;8;9431
57143;4;59687
15330;1;28612
53449;0;33425
40223;9;53885
53772;7;29991
25532;7;18077
22252;7;43208
61466;5;9194
21119;5;24689
35544;5;66950
9958;1;40801
58706;7;36931
25241;4;37653
19374;9;13404
62173;1;28612
64877;5;51182
8628;0;33425
62857;7;51987
45719;0;33425
68245;0;33425
62100;9;56449
35863;0;6953
35881;8;50397
73750;8;61933
8293;4;8470
10449;1;28612
15473;3;49346
35809;0;6953
21521;4;42556
872;4;34994
58316;0;33425
8482;9;21131
21378;9;21131
26938;9;34128
34152;1;49404
65885;9;59358
70389;7;56863
46577;12;29219
14748;0;6953
38722;9;43699
70707;6;48485
65245;0;33425
59898;0;33425
54740;7;16411
70076;4;21643
64055;8;58894
40942;9;44824
42443;1;28612
12804;2;49587
57279;1;28612
29042;7;51987
27397;0;33425
31499;7;28586
10028;0;33425
67693;7;28140
61391;10;27317
40824;5;68406
65017;8;73606
10864;5;51182
26776;4;68041
4219;3;69720
14248;8;18601
16776;1;32071
40042;0;33425
857;5;9726
44599;0;33425
54322;0;33425
50443;0;33425
65060;5;28125
65556;0;33425
68829;2;14979
24468;8;32949
44594;1;32504
63215;4;31372
63776;8;11482
328;4;34352
33209;0;33425
52688;1;28612
27198;9;53076
275;6;12770
15957;0;6953
44424;9;18060
21227;1;28612
58330;9;57958
33631;5;34328
22654;0;33425
57003;6;24608
9506;8;56449
182;1;28612
13487;5;4660
70401;5;68034
29843;0;33425
40958;1;67763
26768;8;53615
12252;1;28612
254;7;22834
13648;6;30488
29987;5;35195
28249;6;18523
38274;5;35700
15867;7;58107
16522;5;43598
39101;9;3720
35257;0;33425
18088;1;28612
52597;7;68040
4405;9;15646
38233;5;21743
61495;7;68106
70855;0;6953
48106;0;33425
7277;7;7812
15861;8;67827
31444;11;8134
16854;0;33425
53456;9;57785
1016;7;51687
56637;3;14979
62234;1;28612
69238;5;12512
6987;1;32504
20662;9;31857
8095;8;14414
53838;5;51015
47910;9;27001
62368;5;238
17523;0;33425
44829;12;63039
12550;7;18170
24543;5;70488
12966;4;43538
59719;5;21209
35648;0;33425
39807;8;27107
30065;11;43023
73184;5;25619
22671;12;23492
30538;5;71551
46373;6;65451
54169;10;25110
42849;9;69252
73273;7;7583
60850;8;35918
69635;5;62615
40961;0;33425
32297;2;13546
56458;7;21131
66779;0;33425
3492;0;33425
67477;1;38092
28262;5;9086
73338;0;33425
49699;5;68406
48823;4;32656
22716;0;33425
48025;10;40281
5996;1;32504
44991;3;33869
56116;2;29429
57654;12;6618
28928;7;44382
31449;5;21209
8345;4;63843
23095;3;38241
48875;0;33425
43858;3;23192
24397;12;21185
46414;4;10558
31075;8;14922
70705;9;3720
56229;0;33425
65326;0;6953
42026;5;58780
33104;3;38241
4253;1;28612
49959;5;21209
63983;1;28612
36201;5;68430
69019;6;44193
66273;0;6953
45109;1;53701
62895;5;21209
36804;0;33425
65680;0;33425
37318;9;18077
70807;1;28612
44370;0;33425
34490;0;6953
22151;0;33425
17709;9;58104
47035;6;16373
61361;8;69252
69363;1;67763
60905;8;8547
43774;5;10761
51508;5;31725
49915;6;51825
8541;1;28612
30307;0;33425
54635;7;15444
21284;5;59082
18814;5;20997
34248;10;24152
10800;7;16758
74171;0;33425
65840;1;28612
9485;9;69252
20540;8;14245
43906;1;28612
49940;9;18170
24153;5;238
61361;1;49404
1064;0;33425
19835;0;33425
55160;0;33425
14434;4;1366
70056;1;49404
54265;0;33425
58026;4;23793
43139;10;50383
26166;8;14245
58423;6;51825
53845;0;33425
61163;4;52370
39587;8;69088
67443;9;56449
60833;5;11868
9326;5;69788
30616;9;73643
23125;6;16703
54654;4;71170
26905;5;14749
35741;5;20997
50654;0;33425
33025;1;28612
39108;6;32007
5722;8;73682
52210;5;24689
22876;1;32504
67024;5;39192
65005;8;64632
63516;9;9650
34815;3;27995
17992;0;33425
13777;0;33425
486;1;32504
37777;5;238
9941;5;68406
4552;0;33425
72704;5;13999
44173;12;40552
36668;7;27020
61759;5;55980
56953;9;16127
13569;5;9086
31592;5;24721
35301;5;20997
30786;0;6953
54315;9;38117
55153;0;33425
31889;0;33425
43979;9;2269
1560;0;33425
34303;9;18170
45628;9;18170
34978;0;33425
67735;8;64206
55686;3;56522
41621;7;57521
28023;6;48453
5614;6;1342
1923;3;38241
52955;0;33425
40298;0;33425
21603;1;13961
10901;0;33425
13077;1;46648
65052;0;6953
43976;11;65035
56900;5;11868
56368;9;6690
15905;5;238
